
[info] 2020-04-18 22:35:15 | File cleared successfully with web request.
AR.4            -0.7986           -0.9487j            1.2401           -0.3614
AR.5            -0.7986           +0.9487j            1.2401            0.3614
AR.6            -0.4649           -1.1143j            1.2074           -0.3129
AR.7            -0.4649           +1.1143j            1.2074            0.3129
AR.8             0.1846           -1.1991j            1.2132           -0.2257
AR.9             0.1846           +1.1991j            1.2132            0.2257
AR.10            1.0338           -0.0000j            1.0338           -0.0000
AR.11            1.0662           -0.3524j            1.1229           -0.0508
AR.12            1.0662           +0.3524j            1.1229            0.0508
AR.13            0.9932           -0.7739j            1.2591           -0.1053
AR.14            0.9932           +0.7739j            1.2591            0.1053
AR.15            0.6773           -1.1081j            1.2987           -0.1627
AR.16            0.6773           +1.1081j            1.2987            0.1627
------------------------------------------------------------------------------.
[info] 2020-05-01 17:42:12 | Prediction done.
[info] 2020-05-01 17:42:12 | User requested for accuracy.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 81.11827190960803.
[info] 2020-05-01 17:42:12 | Client requested for LadiesFinger-AR accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Dataset retrieved successfully.
[info] 2020-05-01 17:42:12 | Imported values from series.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 351.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Model initialized.
[info] 2020-05-01 17:42:12 | Model fitted.
[info] 2020-05-01 17:42:12 |                                AR Model Results                               
==============================================================================
Dep. Variable:                      y   No. Observations:                  351
Model:                         AR(16)   Log Likelihood               -1203.483
Method:                          cmle   S.D. of innovations              8.789
Date:                Fri, 01 May 2020   AIC                              4.455
Time:                        17:43:36   BIC                              4.659
Sample:                             0   HQIC                             4.536
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          6.9082      2.749      2.513      0.012       1.521      12.296
L1.y           1.1074      0.056     19.809      0.000       0.998       1.217
L2.y           0.0432      0.083      0.518      0.605      -0.120       0.207
L3.y          -0.0919      0.083     -1.100      0.271      -0.255       0.072
L4.y          -0.2583      0.084     -3.092      0.002      -0.422      -0.095
L5.y           0.1226      0.085      1.449      0.147      -0.043       0.289
L6.y           0.0234      0.085      0.276      0.782      -0.143       0.189
L7.y          -0.0416      0.084     -0.493      0.622      -0.207       0.124
L8.y           0.0560      0.085      0.663      0.508      -0.110       0.222
L9.y          -0.0671      0.085     -0.788      0.431      -0.234       0.100
L10.y          0.0906      0.085      1.065      0.287      -0.076       0.257
L11.y         -0.1451      0.085     -1.702      0.089      -0.312       0.022
L12.y          0.0208      0.085      0.244      0.807      -0.146       0.188
L13.y          0.0888      0.084      1.054      0.292      -0.076       0.254
L14.y         -0.0063      0.084     -0.075      0.940      -0.171       0.159
L15.y         -0.0441      0.084     -0.523      0.601      -0.209       0.121
L16.y          0.0467      0.056      0.834      0.404      -0.063       0.156
                                    Roots                                     
==============================================================================
                   Real          Imaginary           Modulus         Frequency
------------------------------------------------------------------------------
AR.1            -1.1925           -0.0000j            1.1925           -0.5000
AR.2            -0.8494           -0.7933j            1.1622           -0.3804
AR.3            -0.8494           +0.7933j            1.1622            0.3804
AR.4            -1.2149           -0.6021j            1.3559           -0.4268
AR.5            -1.2149           +0.6021j            1.3559            0.4268
AR.6            -0.3941           -1.0939j            1.1627           -0.3050
AR.7            -0.3941           +1.0939j            1.1627            0.3050
AR.8             0.2215           -1.1951j            1.2155           -0.2208
AR.9             0.2215           +1.1951j            1.2155            0.2208
AR.10            1.0497           -0.0000j            1.0497           -0.0000
AR.11            1.0393           -0.3011j            1.0820           -0.0449
AR.12            1.0393           +0.3011j            1.0820            0.0449
AR.13            0.9072           -0.7751j            1.1932           -0.1125
AR.14            0.9072           +0.7751j            1.1932            0.1125
AR.15            0.8334           -1.1721j            1.4382           -0.1516
AR.16            0.8334           +1.1721j            1.4382            0.1516
------------------------------------------------------------------------------.
[info] 2020-05-01 17:42:12 | Prediction done.
[info] 2020-05-01 17:42:12 | User requested for accuracy.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 78.39265755405461.
[info] 2020-05-01 17:42:12 | Client requested for RedPumpkin-AR accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Dataset retrieved successfully.
[info] 2020-05-01 17:42:12 | Imported values from series.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 351.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Model initialized.
[info] 2020-05-01 17:42:12 | Model fitted.
[info] 2020-05-01 17:42:12 |                                AR Model Results                               
==============================================================================
Dep. Variable:                      y   No. Observations:                  351
Model:                         AR(16)   Log Likelihood               -1180.256
Method:                          cmle   S.D. of innovations              8.201
Date:                Fri, 01 May 2020   AIC                              4.316
Time:                        17:43:38   BIC                              4.521
Sample:                             0   HQIC                             4.398
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          5.0747      2.084      2.435      0.015       0.990       9.160
L1.y           1.1403      0.056     20.432      0.000       1.031       1.250
L2.y           0.0051      0.085      0.061      0.952      -0.161       0.171
L3.y          -0.1923      0.084     -2.278      0.023      -0.358      -0.027
L4.y          -0.1212      0.085     -1.422      0.155      -0.288       0.046
L5.y           0.1563      0.085      1.832      0.067      -0.011       0.324
L6.y          -0.0447      0.086     -0.521      0.602      -0.213       0.123
L7.y          -0.0926      0.086     -1.081      0.280      -0.261       0.075
L8.y          -0.0225      0.085     -0.264      0.792      -0.190       0.145
L9.y           0.1615      0.085      1.891      0.059      -0.006       0.329
L10.y         -0.0634      0.086     -0.740      0.459      -0.231       0.105
L11.y         -0.0060      0.086     -0.070      0.944      -0.174       0.162
L12.y          0.0361      0.085      0.423      0.673      -0.131       0.204
L13.y         -0.0242      0.085     -0.285      0.776      -0.191       0.142
L14.y         -0.0131      0.084     -0.155      0.877      -0.179       0.152
L15.y         -0.0665      0.085     -0.786      0.432      -0.232       0.099
L16.y          0.0976      0.056      1.757      0.079      -0.011       0.207
                                    Roots                                     
==============================================================================
                   Real          Imaginary           Modulus         Frequency
------------------------------------------------------------------------------
AR.1            -1.2153           -0.0000j            1.2153           -0.5000
AR.2            -1.0491           -0.4711j            1.1500           -0.4328
AR.3            -1.0491           +0.4711j            1.1500            0.4328
AR.4            -0.7884           -0.9095j            1.2037           -0.3637
AR.5            -0.7884           +0.9095j            1.2037            0.3637
AR.6            -0.4587           -1.1161j            1.2067           -0.3121
AR.7            -0.4587           +1.1161j            1.2067            0.3121
AR.8             0.1655           -1.1800j            1.1915           -0.2278
AR.9             0.1655           +1.1800j            1.1915            0.2278
AR.10            0.5644           -1.0063j            1.1538           -0.1686
AR.11            0.5644           +1.0063j            1.1538            0.1686
AR.12            0.9425           -0.6287j            1.1330           -0.0936
AR.13            0.9425           +0.6287j            1.1330            0.0936
AR.14            1.0408           -0.0000j            1.0408           -0.0000
AR.15            1.0514           -0.3017j            1.0938           -0.0445
AR.16            1.0514           +0.3017j            1.0938            0.0445
------------------------------------------------------------------------------.
[info] 2020-05-01 17:42:12 | Prediction done.
[info] 2020-05-01 17:42:12 | User requested for accuracy.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 77.76042081013742.
[info] 2020-05-01 17:42:12 | Client requested for Temperature accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Dataset retrieved successfully.
[info] 2020-05-01 17:42:12 | Imported values from series.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 5939.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 1485.
[info] 2020-05-01 17:42:12 | Model initialized.
[info] 2020-05-01 17:42:12 | Model fitted.
[info] 2020-05-01 17:42:12 |                                AR Model Results                               
==============================================================================
Dep. Variable:                      y   No. Observations:                 5939
Model:                         AR(33)   Log Likelihood               -5025.157
Method:                          cmle   S.D. of innovations              0.567
Date:                Fri, 01 May 2020   AIC                             -1.124
Time:                        17:43:43   BIC                             -1.085
Sample:                             0   HQIC                            -1.111
                                                                              
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
const          0.6362      0.118      5.384      0.000       0.405       0.868
L1.y           0.7874      0.013     60.337      0.000       0.762       0.813
L2.y          -0.0055      0.017     -0.328      0.743      -0.038       0.027
L3.y           0.0612      0.017      3.686      0.000       0.029       0.094
L4.y           0.0300      0.017      1.807      0.071      -0.003       0.063
L5.y           0.0131      0.017      0.786      0.432      -0.020       0.046
L6.y           0.0028      0.017      0.169      0.866      -0.030       0.035
L7.y           0.0082      0.017      0.490      0.624      -0.024       0.041
L8.y          -0.0013      0.017     -0.080      0.936      -0.034       0.031
L9.y           0.0114      0.017      0.686      0.493      -0.021       0.044
L10.y          0.0025      0.017      0.151      0.880      -0.030       0.035
L11.y          0.0269      0.017      1.612      0.107      -0.006       0.060
L12.y          0.0078      0.017      0.470      0.638      -0.025       0.040
L13.y          0.0160      0.017      0.960      0.337      -0.017       0.049
L14.y         -0.0169      0.017     -1.012      0.312      -0.050       0.016
L15.y         -0.0059      0.017     -0.354      0.723      -0.039       0.027
L16.y          0.0130      0.017      0.778      0.437      -0.020       0.046
L17.y         -0.0154      0.017     -0.927      0.354      -0.048       0.017
L18.y          0.0130      0.017      0.778      0.437      -0.020       0.046
L19.y         -0.0068      0.017     -0.405      0.685      -0.039       0.026
L20.y          0.0320      0.017      1.918      0.055      -0.001       0.065
L21.y         -0.0054      0.017     -0.324      0.746      -0.038       0.027
L22.y         -0.0094      0.017     -0.563      0.574      -0.042       0.023
L23.y          0.0056      0.017      0.334      0.739      -0.027       0.038
L24.y          0.0060      0.017      0.361      0.718      -0.027       0.039
L25.y         -0.0248      0.017     -1.491      0.136      -0.058       0.008
L26.y          0.0274      0.017      1.643      0.100      -0.005       0.060
L27.y         -0.0149      0.017     -0.894      0.371      -0.048       0.018
L28.y          0.0320      0.017      1.921      0.055      -0.001       0.065
L29.y         -0.0122      0.017     -0.732      0.464      -0.045       0.020
L30.y         -0.0109      0.017     -0.651      0.515      -0.044       0.022
L31.y          0.0247      0.017      1.484      0.138      -0.008       0.057
L32.y         -0.0053      0.017     -0.315      0.752      -0.038       0.027
L33.y         -0.0129      0.013     -0.988      0.323      -0.039       0.013
                                    Roots                                     
==============================================================================
                   Real          Imaginary           Modulus         Frequency
------------------------------------------------------------------------------
AR.1             1.0109           -0.0000j            1.0109           -0.0000
AR.2             1.0852           -0.2389j            1.1112           -0.0345
AR.3             1.0852           +0.2389j            1.1112            0.0345
AR.4             1.2242           -0.0000j            1.2242           -0.0000
AR.5             1.0145           -0.4559j            1.1123           -0.0672
AR.6             1.0145           +0.4559j            1.1123            0.0672
AR.7             0.9021           -0.6387j            1.1053           -0.0980
AR.8             0.9021           +0.6387j            1.1053            0.0980
AR.9             0.7591           -0.8594j            1.1467           -0.1349
AR.10            0.7591           +0.8594j            1.1467            0.1349
AR.11            0.6287           -0.9632j            1.1502           -0.1580
AR.12            0.6287           +0.9632j            1.1502            0.1580
AR.13            0.4271           -1.0434j            1.1274           -0.1882
AR.14            0.4271           +1.0434j            1.1274            0.1882
AR.15            0.2099           -1.1004j            1.1203           -0.2200
AR.16            0.2099           +1.1004j            1.1203            0.2200
AR.17           -0.0145           -1.0969j            1.0970           -0.2521
AR.18           -0.0145           +1.0969j            1.0970            0.2521
AR.19           -0.2577           -1.0809j            1.1112           -0.2872
AR.20           -0.2577           +1.0809j            1.1112            0.2872
AR.21           -0.4573           -1.0228j            1.1204           -0.3169
AR.22           -0.4573           +1.0228j            1.1204            0.3169
AR.23           -0.6468           -0.8990j            1.1075           -0.3493
AR.24           -0.6468           +0.8990j            1.1075            0.3493
AR.25           -0.8247           -0.7266j            1.0991           -0.3851
AR.26           -0.8247           +0.7266j            1.0991            0.3851
AR.27           -0.9950           -0.5288j            1.1268           -0.4223
AR.28           -0.9950           +0.5288j            1.1268            0.4223
AR.29           -1.0855           -0.2952j            1.1249           -0.4577
AR.30           -1.0855           +0.2952j            1.1249            0.4577
AR.31           -1.1204           -0.0000j            1.1204           -0.5000
AR.32           -1.5062           -0.4020j            1.5589           -0.4585
AR.33           -1.5062           +0.4020j            1.5589            0.4585
------------------------------------------------------------------------------.
[info] 2020-05-01 17:42:12 | Prediction done.
[info] 2020-05-01 17:42:12 | User requested for accuracy.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 92.49580175743652.
[info] 2020-05-01 17:42:12 | Client requested for AshPlantain-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Dataset retrieved successfully.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data Splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 352.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Seasonal auto arima model initialized.
[info] 2020-05-01 17:42:12 |                                      SARIMAX Results                                     
=========================================================================================
Dep. Variable:                                 y   No. Observations:                  352
Model:             SARIMAX(2, 0, 1)x(0, 1, 1, 7)   Log Likelihood               -1135.576
Date:                           Fri, 01 May 2020   AIC                           2283.152
Time:                                   17:44:29   BIC                           2306.214
Sample:                                        0   HQIC                          2292.336
                                           - 352                                         
Covariance Type:                             opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.0233      0.012      1.891      0.059      -0.001       0.047
ar.L1          1.8397      0.096     19.180      0.000       1.652       2.028
ar.L2         -0.8583      0.087     -9.827      0.000      -1.030      -0.687
ma.L1         -0.8395      0.114     -7.368      0.000      -1.063      -0.616
ma.S.L7       -0.9905      0.159     -6.247      0.000      -1.301      -0.680
sigma2        39.2189      5.440      7.209      0.000      28.556      49.882
===================================================================================
Ljung-Box (Q):                       25.45   Jarque-Bera (JB):              3373.64
Prob(Q):                              0.96   Prob(JB):                         0.00
Heteroskedasticity (H):               0.54   Skew:                             1.46
Prob(H) (two-sided):                  0.00   Kurtosis:                        18.04
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 93.48295941579187.
[info] 2020-05-01 17:42:12 | Client requested for Brinjal-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Dataset retrieved successfully.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data Splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 352.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Seasonal auto arima model initialized.
[info] 2020-05-01 17:42:12 |                                       SARIMAX Results                                      
===========================================================================================
Dep. Variable:                                   y   No. Observations:                  352
Model:             SARIMAX(2, 0, 2)x(0, 1, [1], 7)   Log Likelihood               -1415.616
Date:                             Fri, 01 May 2020   AIC                           2845.232
Time:                                     17:44:52   BIC                           2872.137
Sample:                                          0   HQIC                          2855.947
                                             - 352                                         
Covariance Type:                               opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.2121      0.112      1.895      0.058      -0.007       0.432
ar.L1          1.1372      0.192      5.924      0.000       0.761       1.513
ar.L2         -0.2905      0.171     -1.700      0.089      -0.625       0.044
ma.L1         -0.0751      0.188     -0.400      0.689      -0.443       0.293
ma.L2          0.2192      0.066      3.298      0.001       0.089       0.349
ma.S.L7       -0.9992      1.630     -0.613      0.540      -4.193       2.195
sigma2       197.4229    317.816      0.621      0.534    -425.485     820.331
===================================================================================
Ljung-Box (Q):                       33.19   Jarque-Bera (JB):              2226.06
Prob(Q):                              0.77   Prob(JB):                         0.00
Heteroskedasticity (H):               0.59   Skew:                             0.33
Prob(H) (two-sided):                  0.00   Kurtosis:                        15.43
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 87.15786625071051.
[info] 2020-05-01 17:42:12 | Client requested for Cucumber-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Dataset retrieved successfully.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data Splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 352.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Seasonal auto arima model initialized.
[info] 2020-05-01 17:42:12 |                                       SARIMAX Results                                      
===========================================================================================
Dep. Variable:                                   y   No. Observations:                  352
Model:             SARIMAX(2, 0, 2)x(0, 1, [1], 7)   Log Likelihood               -1235.792
Date:                             Fri, 01 May 2020   AIC                           2485.584
Time:                                     17:45:19   BIC                           2512.489
Sample:                                          0   HQIC                          2496.298
                                             - 352                                         
Covariance Type:                               opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.0860      0.032      2.713      0.007       0.024       0.148
ar.L1          1.6633      0.103     16.109      0.000       1.461       1.866
ar.L2         -0.7447      0.089     -8.409      0.000      -0.918      -0.571
ma.L1         -0.7792      0.114     -6.834      0.000      -1.003      -0.556
ma.L2          0.1601      0.067      2.393      0.017       0.029       0.291
ma.S.L7       -0.9995      2.932     -0.341      0.733      -6.747       4.748
sigma2        69.4837    202.825      0.343      0.732    -328.047     467.014
===================================================================================
Ljung-Box (Q):                       26.10   Jarque-Bera (JB):              3168.12
Prob(Q):                              0.96   Prob(JB):                         0.00
Heteroskedasticity (H):               0.53   Skew:                             0.45
Prob(H) (two-sided):                  0.00   Kurtosis:                        17.82
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 87.67626449332407.
[info] 2020-05-01 17:42:12 | Client requested for LadiesFinger-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Dataset retrieved successfully.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data Splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 352.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Seasonal auto arima model initialized.
[info] 2020-05-01 17:42:12 |                                       SARIMAX Results                                      
===========================================================================================
Dep. Variable:                                   y   No. Observations:                  352
Model:             SARIMAX(2, 0, 2)x(0, 1, [1], 7)   Log Likelihood               -1258.208
Date:                             Fri, 01 May 2020   AIC                           2530.417
Time:                                     17:45:44   BIC                           2557.322
Sample:                                          0   HQIC                          2541.132
                                             - 352                                         
Covariance Type:                               opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.0916      0.034      2.707      0.007       0.025       0.158
ar.L1          1.6674      0.069     24.311      0.000       1.533       1.802
ar.L2         -0.7426      0.063    -11.776      0.000      -0.866      -0.619
ma.L1         -0.5737      0.070     -8.148      0.000      -0.712      -0.436
ma.L2          0.1532      0.069      2.229      0.026       0.018       0.288
ma.S.L7       -0.9985      0.864     -1.156      0.248      -2.692       0.695
sigma2        78.9938     66.141      1.194      0.232     -50.640     208.628
===================================================================================
Ljung-Box (Q):                       31.91   Jarque-Bera (JB):               622.42
Prob(Q):                              0.82   Prob(JB):                         0.00
Heteroskedasticity (H):               0.70   Skew:                             0.85
Prob(H) (two-sided):                  0.06   Kurtosis:                         9.36
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 87.55934773938277.
[info] 2020-05-01 17:42:12 | Client requested for RedPumpkin-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Dataset retrieved successfully.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data Splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 352.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 89.
[info] 2020-05-01 17:42:12 | Seasonal auto arima model initialized.
[info] 2020-05-01 17:42:12 |                                       SARIMAX Results                                      
===========================================================================================
Dep. Variable:                                   y   No. Observations:                  352
Model:             SARIMAX(2, 0, 2)x(0, 1, [1], 7)   Log Likelihood               -1226.320
Date:                             Fri, 01 May 2020   AIC                           2466.640
Time:                                     17:46:12   BIC                           2493.545
Sample:                                          0   HQIC                          2477.355
                                             - 352                                         
Covariance Type:                               opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept      0.1111      0.037      2.978      0.003       0.038       0.184
ar.L1          1.5776      0.095     16.686      0.000       1.392       1.763
ar.L2         -0.6651      0.089     -7.488      0.000      -0.839      -0.491
ma.L1         -0.4779      0.101     -4.743      0.000      -0.675      -0.280
ma.L2          0.1259      0.060      2.114      0.035       0.009       0.243
ma.S.L7       -0.9991      1.888     -0.529      0.597      -4.700       2.702
sigma2        65.7291    124.183      0.529      0.597    -177.666     309.124
===================================================================================
Ljung-Box (Q):                       34.47   Jarque-Bera (JB):              1793.97
Prob(Q):                              0.72   Prob(JB):                         0.00
Heteroskedasticity (H):               1.81   Skew:                             1.56
Prob(H) (two-sided):                  0.00   Kurtosis:                        13.73
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 80.73713551797724.
[info] 2020-05-01 17:42:12 | Client requested for Temperature accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Dataset retrieved successfully.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data Splitting successful.
[info] 2020-05-01 17:42:12 | Training Data Set Size : 5940.
[info] 2020-05-01 17:42:12 | Testing  Data Set Size : 1485.
[info] 2020-05-01 17:42:12 | Seasonal auto arima model initialized.
[info] 2020-05-01 17:42:12 |                                      SARIMAX Results                                     
=========================================================================================
Dep. Variable:                                 y   No. Observations:                 5940
Model:             SARIMAX(2, 0, 1)x(0, 1, 1, 7)   Log Likelihood               -5089.803
Date:                           Fri, 01 May 2020   AIC                          10191.607
Time:                                   17:51:08   BIC                          10231.736
Sample:                                        0   HQIC                         10205.550
                                          - 5940                                         
Covariance Type:                             opg                                         
==============================================================================
                 coef    std err          z      P>|z|      [0.025      0.975]
------------------------------------------------------------------------------
intercept   2.142e-06   6.72e-06      0.319      0.750    -1.1e-05    1.53e-05
ar.L1          1.5455      0.032     48.318      0.000       1.483       1.608
ar.L2         -0.5563      0.030    -18.256      0.000      -0.616      -0.497
ma.L1         -0.7718      0.027    -28.158      0.000      -0.826      -0.718
ma.S.L7       -0.9999      0.027    -37.452      0.000      -1.052      -0.948
sigma2         0.3157      0.009     33.250      0.000       0.297       0.334
===================================================================================
Ljung-Box (Q):                       65.72   Jarque-Bera (JB):               605.64
Prob(Q):                              0.01   Prob(JB):                         0.00
Heteroskedasticity (H):               1.06   Skew:                            -0.42
Prob(H) (two-sided):                  0.21   Kurtosis:                         4.32
===================================================================================

Warnings:
[1] Covariance matrix calculated using the outer product of gradients (complex-step)..
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy Percentage : 92.47198995231993.
[info] 2020-05-01 17:42:12 | Client requested for AshPlantain-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Requested for seasonal difference.
[info] 2020-05-01 17:42:12 | Data structure updated to supervised leaning.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Model fitted successfully.
[info] 2020-05-01 17:42:12 | Predict method successful.
[info] 2020-05-01 17:42:12 | Get accuracy percentages.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy is 97.09756187027016.
[info] 2020-05-01 17:42:12 | Client requested for Brinjal-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Requested for seasonal difference.
[info] 2020-05-01 17:42:12 | Data structure updated to supervised leaning.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Model fitted successfully.
[info] 2020-05-01 17:42:12 | Predict method successful.
[info] 2020-05-01 17:42:12 | Get accuracy percentages.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy is 93.55395289103662.
[info] 2020-05-01 17:42:12 | Client requested for Cucumber-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Requested for seasonal difference.
[info] 2020-05-01 17:42:12 | Data structure updated to supervised leaning.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Model fitted successfully.
[info] 2020-05-01 17:42:12 | Predict method successful.
[info] 2020-05-01 17:42:12 | Get accuracy percentages.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy is 94.49528259662787.
[info] 2020-05-01 17:42:12 | Client requested for LadiesFinger-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Requested for seasonal difference.
[info] 2020-05-01 17:42:12 | Data structure updated to supervised leaning.
[info] 2020-05-01 17:42:12 | Finding splitting point.
[info] 2020-05-01 17:42:12 | Data splitting successful.
[info] 2020-05-01 17:42:12 | Model fitted successfully.
[info] 2020-05-01 17:42:12 | Predict method successful.
[info] 2020-05-01 17:42:12 | Get accuracy percentages.
[info] 2020-05-01 17:42:12 | Accuracy calculating.
[info] 2020-05-01 17:42:12 | Accuracy is 95.29327384891188.
[info] 2020-05-01 17:42:12 | Client requested for RedPumpkin-Auto_ARIMA accuracy.
[info] 2020-05-01 17:42:12 | Attempt number 1of data retrieving deployed.
[info] 2020-05-01 17:42:12 | Requested for seasonal difference.
[info] 2020-05-01 17:42:12 | Data structure updated to supervised leaning.
[info] 2020-05-01 17:42:12 | Finding splitting point.
