Date,temp,minTemp,maxTemp,avgPress,minPress,maxPress,avgHumidi,minHumidi,maxHumidi,avgWindSp,minWindSp,maxWindSp,cloudCover,rainFall
1/31/2015,22.48,19.09,27.97,1014.12,1012,1017,84.54,64,97,1.69,1.3,1.99,51,0
2/1/2015,22.85,18.7,28,1013.79,1011,1016,81.54,60,97,1.86,1.51,2.58,73,0
2/2/2015,22.4,19.6,26.01,1014.62,1013,1016,85.79,70,97,2.74,1.89,4.3,100,1.4
2/3/2015,21.49,19.72,24.25,1016,1014,1018,89.5,81,96,2.92,2.03,4.22,75,9.64
2/4/2015,22.18,18.83,26.41,1015.08,1013,1017,85.5,69,94,2.72,1.52,4.33,78,1.41
2/5/2015,22.51,18.73,26.83,1013.96,1011,1016,85.25,66,96,2.44,1.45,3.94,55,2.17
2/6/2015,21.94,18.59,26.68,1014.29,1013,1016,86.96,68,97,2.16,1.35,3.33,86,1.74
2/7/2015,22.4,18.82,26.68,1013.88,1011,1016,83.33,67,97,1.7,1.17,2.43,90,0
2/8/2015,22.7,18.58,27.71,1013.08,1010,1015,82.62,61,97,2.01,1.37,2.85,33,0
2/9/2015,21.97,19.61,25.36,1013.46,1011,1016,89.29,76,96,2.16,1.25,3.47,95,2.81
2/10/2015,21.75,18.69,26.54,1013.54,1011,1016,89.08,73,98,1.92,1.29,2.73,45,3.2
2/11/2015,22.28,18.59,27.06,1013.04,1011,1015,87.29,69,97,1.7,1.28,2.49,50,14.79
2/12/2015,22.64,19.31,27.42,1012.71,1010,1015,87.5,72,97,1.19,0.27,1.61,58,5.83
2/13/2015,22.02,18.95,27.12,1013.42,1012,1015,89.38,68,97,1.08,0.42,1.62,75,36.99
2/14/2015,21.91,15.64,27.01,1012.46,1010,1015,83.08,65,96,1.7,1.12,2.82,23,0
2/15/2015,20.25,13.96,26.95,1013,1010,1015,72.54,52,90,1.93,1.05,2.95,48,0
2/16/2015,19.62,13.49,26.36,1013.5,1011,1016,69.83,46,87,2.31,1.68,3.29,63,0
2/17/2015,19.79,13.35,25.74,1013.62,1011,1016,75.25,57,89,1.56,0.89,2.53,99,0
2/18/2015,20.21,13.71,26.21,1013.46,1011,1016,74.83,54,95,1.27,0.78,1.85,51,0
2/19/2015,20.35,14.07,26.61,1012.79,1010,1015,79.29,53,96,1.43,0.98,1.82,15,0
2/20/2015,20.96,15.56,26.83,1012.5,1010,1014,81.58,61,98,2.11,1.34,3.24,5,0
2/21/2015,22.04,16.83,27.5,1012.29,1010,1014,81.25,58,97,2,1.47,2.77,14,0.35
2/22/2015,21.95,18.45,26.71,1013.08,1011,1015,85.54,67,95,2.09,1.22,3.37,92,1.56
2/23/2015,21.81,18.87,25.32,1013.5,1012,1016,88.62,75,98,1.76,1.01,2.67,56,3.11
2/24/2015,22.46,19.39,26.51,1012.46,1010,1015,90.29,79,98,1.63,0.79,3,72,7.93
2/25/2015,23.28,19.29,27.06,1011.75,1009,1014,84.71,66,98,1.18,0.51,2.09,70,0.73
2/26/2015,22.77,20.08,26.68,1011.42,1009,1014,87.92,72,97,0.98,0.33,2.68,88,27.55
2/27/2015,22.08,18.59,26.73,1012.25,1010,1015,89.33,73,97,0.9,0.11,2.02,96,34.88
2/28/2015,22.13,18.69,26.97,1012.17,1009,1014,87.29,69,98,0.92,0.23,1.76,11,0.51
3/1/2015,22.46,18.89,27.21,1012.62,1010,1015,88.83,71,98,1.24,0.48,2.56,63,2.36
3/2/2015,22.89,18.78,27.22,1013.38,1011,1015,87.42,68,98,1.17,0.31,1.76,69,2.65
3/3/2015,22.88,18.7,27.72,1012.88,1010,1015,82.54,61,99,1.13,0.46,1.92,5,0
3/4/2015,21.8,17.87,26.95,1013.38,1011,1015,89.25,71,99,1.17,0.39,2.35,60,1.45
3/5/2015,22.91,17.53,27.65,1013.58,1011,1016,85.12,67,98,1.69,0.45,2.93,18,1
3/6/2015,22.94,17.82,28.07,1014.17,1012,1016,83.75,66,96,1.66,0.86,2.82,2,0
3/7/2015,22.64,17.57,28.04,1013.75,1011,1016,80.79,57,97,1.61,1.02,2.4,7,0
3/8/2015,22.32,16.45,27.81,1014.58,1012,1017,81.12,62,96,1.88,1.13,3.08,88,0
3/9/2015,21.85,16.82,28.13,1014.96,1013,1017,81,58,96,1.61,1.09,2.3,3,0.29
3/10/2015,22.27,17.53,27.41,1014.46,1012,1017,79.75,58,95,1.09,0.58,1.54,95,0
3/11/2015,22.27,17.71,27.06,1014,1011,1016,80.46,60,94,1.64,1.1,2.54,3,0.12
3/12/2015,23.01,18.47,26.78,1013.5,1011,1015,86.46,73,96,2.3,1.4,3.63,98,2.7
3/13/2015,21.62,19.95,25.3,1014.54,1013,1017,91.42,82,96,1.73,0.39,3.29,100,22.58
3/14/2015,21.55,18.77,23.9,1015.83,1014,1018,91.88,84,98,0.98,0.17,2.81,75,11.71
3/15/2015,22.7,19.07,27,1015.21,1013,1017,87.38,69,98,1.65,0.74,3.1,92,2.96
3/16/2015,23.15,18.95,27.65,1015.08,1013,1017,87.21,69,98,1.75,0.98,2.8,78,1.9
3/17/2015,23.15,18.24,28.87,1013.38,1011,1016,84.88,61,98,1.74,0.88,2.97,23,0
3/18/2015,22.67,16.5,28.26,1012.96,1011,1015,78.5,57,95,1.06,0.28,2.01,0,0
3/19/2015,22.15,16.25,28.1,1012.96,1010,1015,79.46,59,94,1.2,0.18,2.06,0,0
3/20/2015,22.93,16.59,28.81,1014.04,1012,1016,77,46,98,1.5,0.76,2.34,66,0
3/21/2015,22.95,17.8,28.91,1014.33,1012,1017,77.21,53,93,1.85,0.98,2.98,10,0
3/22/2015,23.72,18.69,29.71,1013.58,1011,1016,74.46,47,95,1.64,0.63,2.72,2,0
3/23/2015,23.8,19,30.13,1012.46,1009,1015,74.25,47,95,1.31,0.51,2.58,33,0
3/24/2015,23.32,17.95,29.77,1012,1009,1014,76.46,47,97,1.41,0.54,2.64,20,0
3/25/2015,23.3,18.4,29.37,1012.75,1010,1015,76.25,49,97,1.63,0.73,2.75,31,0
3/26/2015,23.12,18.12,28.69,1013.67,1012,1015,82.92,58,98,1.83,1.08,3.61,38,2.62
3/27/2015,22.99,19.61,28.07,1013.79,1012,1016,86,71,96,1.89,0.97,3.26,77,4.12
3/28/2015,23.05,20.1,29.31,1012.67,1010,1015,83.38,58,95,1.72,0.93,3.03,95,3.04
3/29/2015,23.64,20.2,29.07,1011.71,1009,1014,83.33,61,96,1.64,0.65,2.98,99,4.66
3/30/2015,23.6,19.75,28.98,1012.08,1010,1014,84.46,60,98,1.39,0.54,2.9,94,6.38
3/31/2015,23.19,19.82,27.85,1012.46,1010,1015,86.58,67,97,1.29,0.43,2.7,84,6.1
4/1/2015,22.56,19.09,27.72,1012.58,1010,1015,90.25,72,97,1.11,0.15,2.94,99,8.73
4/2/2015,23.23,19.21,28.62,1011.5,1009,1014,85.38,65,96,1.07,0.34,2.72,94,8.1
4/3/2015,23.52,20.15,28.19,1009.83,1008,1012,87.58,71,97,0.9,0.14,1.36,66,17.03
4/4/2015,24.16,19.54,28.93,1008.42,1006,1010,84.04,67,96,1.12,0.38,1.55,62,0.55
4/5/2015,24.67,19.67,29.41,1009.58,1007,1012,84.12,62,98,1.15,0.31,2.21,94,0.81
4/6/2015,24.01,20.68,28.33,1010.08,1008,1012,86.5,67,99,1.05,0.27,1.92,9,2.2
4/7/2015,23.2,20.6,28,1011.33,1009,1013,89.58,70,98,1.15,0.42,2.31,99,8.52
4/8/2015,22.59,20.24,25.56,1012.46,1011,1014,90.67,81,97,0.92,0.45,1.9,99,16.51
4/9/2015,23.8,20.28,28.34,1012.29,1010,1015,87.08,70,97,1.06,0.32,2.33,64,1.83
4/10/2015,23.05,19.92,28.1,1012.71,1010,1014,89.29,71,97,1.04,0.13,2.28,21,8.85
4/11/2015,23.05,18.89,28.06,1013.5,1011,1015,88.67,70,97,0.95,0.34,1.86,51,17.31
4/12/2015,22.77,19.61,27.51,1014.54,1012,1017,89.67,72,98,0.9,0.23,1.88,99,43.84
4/13/2015,20.89,17.47,25.06,1013.79,1012,1016,93.92,82,98,0.84,0.37,1.36,56,33.83
4/14/2015,23.08,17.32,27.2,1012.33,1010,1014,86.33,69,98,0.91,0.3,1.57,60,8.72
4/15/2015,22.91,19.68,27.68,1012.58,1010,1015,89.71,73,98,0.81,0.14,1.9,90,33.23
4/16/2015,23.06,19.37,27.41,1013.21,1011,1016,88.75,75,97,0.88,0.29,1.35,49,21.33
4/17/2015,23.53,19.9,28.1,1011.83,1009,1014,87.67,71,96,0.86,0.14,1.46,75,65.62
4/18/2015,23.55,20.02,28.6,1010.46,1008,1013,87.46,71,98,0.97,0.48,2.4,95,8.68
4/19/2015,23.44,20.37,27.98,1010.79,1008,1013,89.62,73,97,0.93,0.15,1.88,99,14.88
4/20/2015,22.75,20.31,27.61,1012.38,1010,1015,90.79,74,98,0.86,0.18,2,100,40.38
4/21/2015,22.46,19.57,26.92,1012.21,1011,1014,88.96,73,97,1.3,0.37,2.15,65,5.46
4/22/2015,24.25,19.31,29.06,1011.79,1010,1014,85.04,69,97,1.27,0.26,2.12,69,2.21
4/23/2015,23.68,19.58,29.65,1012.17,1010,1014,86.25,69,97,1.12,0.42,1.73,17,1.99
4/24/2015,23.86,20.55,28.59,1012.04,1010,1014,85.92,71,96,1.26,0.32,2.12,28,1.79
4/25/2015,22.74,19.46,26.43,1011.79,1010,1014,89.12,79,96,0.81,0.03,1.81,45,16.1
4/26/2015,23.44,19.41,29.26,1011.75,1009,1014,85.92,67,97,1.03,0.19,2.02,17,2.08
4/27/2015,23.71,19.27,28.94,1012.62,1010,1015,84.88,65,96,1.03,0.15,2.07,12,1.17
4/28/2015,23.76,20.32,28.01,1012.29,1010,1014,85.12,67,95,0.94,0.31,1.6,28,2.73
4/29/2015,22.36,19.92,27.72,1012.5,1010,1014,89.08,72,96,0.91,0.32,1.5,99,21.21
4/30/2015,22.88,19.7,28.21,1012.79,1011,1015,89.12,72,98,1.24,0.5,1.92,95,5.72
5/1/2015,23.8,20.28,28.33,1012.04,1010,1014,85.04,71,94,1.34,0.42,1.92,75,2.43
5/2/2015,24.89,21.21,29.05,1011.46,1009,1013,83.96,68,95,1.15,0.5,1.78,47,3.26
5/3/2015,24.06,20.45,29.1,1011.04,1009,1013,86.54,69,96,0.94,0.32,1.88,50,6.9
5/4/2015,23.25,19.8,28.5,1011.33,1009,1013,88.75,77,96,0.92,0.36,1.71,75,37.16
5/5/2015,23.6,19.83,28.2,1010.71,1009,1013,87.75,74,95,0.95,0.17,2.05,59,36.19
5/6/2015,23.37,20.06,28.66,1010.08,1008,1012,88.79,73,98,0.84,0.21,1.55,100,32.36
5/7/2015,23.39,19.84,28.79,1010.79,1009,1013,88.71,70,98,1,0.33,1.5,57,24.95
5/8/2015,23.94,20.76,28.51,1010.21,1008,1012,87.96,74,96,0.99,0.46,1.45,98,12.92
5/9/2015,23.29,21.24,27.28,1009.12,1007,1011,90.79,80,95,1.33,0.5,1.83,100,17.92
5/10/2015,23.57,20.67,28.63,1009.17,1007,1011,89.08,76,97,1.01,0.47,1.84,100,36.56
5/11/2015,24.28,20.6,29.02,1010.25,1008,1012,86.88,68,97,1.4,0.38,2.67,97,2.35
5/12/2015,24.12,20.3,28.53,1010.33,1008,1012,87.17,71,98,1.21,0.28,2.02,96,18.98
5/13/2015,24.57,21.69,28.32,1009.25,1007,1011,84.96,72,95,2.04,0.58,3.15,95,1.25
5/14/2015,24.47,21.85,28.61,1010.21,1008,1012,86.92,70,95,1.79,0.31,3.48,97,2.54
5/15/2015,24.75,22.02,28.95,1010.67,1009,1012,84.79,69,94,1.96,1.04,3.3,47,1.93
5/16/2015,24.39,21.32,28.3,1010.17,1009,1012,84.75,73,92,2.64,1.99,3.68,52,1.55
5/17/2015,24,21.16,27.42,1009.42,1008,1011,84.17,75,92,3.07,2.05,4.84,55,0.71
5/18/2015,24.22,21.28,28.66,1010.04,1008,1012,83.88,69,94,3.08,2.2,4.58,99,0.56
5/19/2015,24.47,21.78,28.33,1010.62,1008,1012,83.92,71,93,3.22,2.25,4.84,100,0.22
5/20/2015,25.09,21.62,28,1011.25,1009,1013,82.96,75,93,3.33,2.48,4.51,74,0
5/21/2015,25.31,23.11,28.87,1011.58,1010,1013,81.5,70,89,3.8,3.34,4.51,100,0
5/22/2015,25.4,22.6,29.11,1011.25,1009,1013,80.79,69,90,3.44,2.32,4.84,97,0.34
5/23/2015,24.9,21.39,29.17,1011.04,1009,1013,82.25,70,90,3.53,2.55,4.61,77,0.43
5/24/2015,25.77,21.83,30.32,1011.17,1009,1013,78.83,66,90,3.46,2.44,4.51,84,0.57
5/25/2015,25.81,21.85,30.15,1010.54,1008,1013,78.62,62,89,2.84,2.23,3.48,81,0
5/26/2015,26.34,22.74,30.79,1010.92,1009,1013,78.54,63,88,3.04,2.42,3.47,62,0.67
5/27/2015,25.97,22.25,30.43,1009.71,1008,1012,79.71,64,88,2.64,1.8,3.87,95,2.01
5/28/2015,25.7,22.24,30.09,1008.79,1007,1010,81.5,67,91,2.34,1.17,3.5,59,1.86
5/29/2015,25.55,22.4,30.28,1009.25,1007,1011,79.46,61,90,2.7,1.94,3.37,22,3.96
5/30/2015,25.36,22.43,29.64,1009.75,1008,1011,81.75,65,92,2.4,1.64,3.41,99,3.91
5/31/2015,25.06,22.66,29.19,1009.29,1007,1011,81.67,69,90,3.12,2.24,3.84,97,3.4
6/1/2015,24.65,21.62,29.06,1009.12,1007,1011,81.67,67,91,2.75,1.51,4.1,98,0
6/2/2015,25.22,21.36,29.64,1009.5,1008,1011,81.38,65,94,1.77,0.82,2.68,93,0.47
6/3/2015,26.19,22.65,30.02,1008.83,1006,1010,81.83,67,93,1.56,0.55,2.31,96,1.12
6/4/2015,24.43,21.28,28.8,1009.62,1007,1011,85.79,71,95,2.11,1.39,3.34,95,3.43
6/5/2015,23.28,20.25,28.45,1010.38,1008,1012,88.17,72,97,1.4,0.64,2.27,98,18.31
6/6/2015,24.51,21.36,29.73,1009.88,1008,1012,84.54,68,96,1.41,0.3,2.07,81,6.65
6/7/2015,24.91,21.01,28.86,1010.08,1007,1012,83.62,70,95,2.03,1.14,2.68,98,2.2
6/8/2015,24.5,20.89,28.5,1010.54,1009,1012,81.04,65,94,2.62,1.91,3.91,94,0
6/9/2015,24.73,20.59,29.08,1010.71,1009,1012,80,65,91,2.21,1.53,3.12,73,1.76
6/10/2015,25.17,21.47,29.36,1009.54,1007,1011,80.54,62,95,1.81,0.81,2.39,4,0.31
6/11/2015,25.45,22.06,29.99,1009.62,1008,1012,79.83,63,92,2.67,1.79,3.31,98,1.7
6/12/2015,24.75,20.97,29.41,1009.96,1008,1012,80.38,66,90,2.3,0.99,3.54,100,0.23
6/13/2015,25.06,21.95,29.55,1009.33,1007,1011,78.79,63,90,2.35,1.94,2.95,86,3.05
6/14/2015,25.7,22.37,30.13,1008.75,1006,1010,77.04,61,89,2.55,2.04,3.41,89,0.13
6/15/2015,25.21,23.14,28.93,1008.25,1006,1010,80,67,88,2.6,1.27,3.96,99,0.82
6/16/2015,24.79,22.66,28.02,1007.96,1006,1009,77.17,64,87,3.1,2.38,4.1,99,0
6/17/2015,25.16,22.93,28.22,1007,1005,1009,76.96,65,86,2.77,2.07,3.9,95,0
6/18/2015,25.13,22.59,28.24,1007.29,1006,1009,77.25,65,87,2.82,2.09,4.23,100,0
6/19/2015,25.11,21.43,28.92,1008.21,1006,1010,75.71,61,90,3.08,2.1,4.41,98,0
6/20/2015,25.93,22.45,30.14,1008.67,1007,1010,73,54,91,3.16,2.13,4.52,68,0
6/21/2015,25.11,20.72,29.97,1010.17,1008,1012,75.42,53,93,3.25,1.95,4.69,58,0
6/22/2015,25.64,21.81,30.91,1010.42,1008,1012,73.38,49,93,2.68,1.76,3.84,73,0
6/23/2015,26.03,21.76,31.24,1011,1009,1013,74,50,91,2.74,1.97,3.73,68,0.24
6/24/2015,25.48,21.53,30.21,1011.92,1010,1014,74.08,55,89,2.92,2.03,4.16,72,0
6/25/2015,26.4,22.8,30.79,1011.08,1009,1013,70.62,51,88,3.08,2.09,4.53,100,0
6/26/2015,26.66,23.56,30.72,1010,1008,1012,69.67,54,83,3.39,2.54,4.29,100,0
6/27/2015,25.73,23.37,28.25,1010.46,1009,1012,72.54,61,82,3.6,2.36,5.14,96,0.36
6/28/2015,25.35,22.26,30.25,1012.21,1010,1014,78.38,57,92,3.36,2.48,5.21,74,7.67
6/29/2015,24.74,21.25,28.26,1012.83,1011,1014,78.33,65,89,3.19,2.14,4.7,94,1.95
6/30/2015,25.28,21.72,29.95,1012.54,1010,1015,75.79,56,90,2.73,1.77,3.91,30,1.28
7/1/2015,25.52,21.6,29.98,1012.71,1010,1014,76.5,60,90,2.56,1.78,3.71,40,0.83
7/2/2015,26,22.22,30.49,1012.96,1011,1015,72.38,54,89,2.78,2.08,3.57,21,0.76
7/3/2015,26.52,22.89,31.09,1012.5,1011,1014,70.62,55,86,3.31,2.41,4.09,98,0.29
7/4/2015,26.49,24.15,30.25,1011.71,1010,1013,71.38,55,83,3.5,2.49,4.47,54,0.86
7/5/2015,26.34,23.56,30.28,1010.12,1008,1012,70.29,54,81,3.93,2.94,5.14,100,0
7/6/2015,26.27,22.47,30.71,1009.25,1007,1011,63.25,49,79,3.62,2.25,5.09,100,0
7/7/2015,26.36,22.77,31.66,1009.17,1007,1011,63.88,43,83,3.38,2.44,4.52,85,0
7/8/2015,26.13,22.01,31.68,1010.17,1008,1012,65.54,45,82,3.77,2.85,4.93,2,0.18
7/9/2015,26.64,23.03,31.69,1010.17,1008,1012,64.38,44,80,3.85,2.98,5,99,0
7/10/2015,26.4,24.03,30.22,1009.33,1007,1011,70.04,53,81,3.91,3.06,5.05,99,0.13
7/11/2015,26.22,24.31,30.85,1009.29,1007,1011,70.58,53,81,3.72,2.29,5.03,94,0.73
7/12/2015,26.7,23.06,31.32,1009,1007,1011,65.67,48,83,2.78,2.07,4.05,82,0.31
7/13/2015,26.98,23.48,31.71,1008.12,1005,1010,67.17,50,81,2.69,1.9,3.57,94,0.3
7/14/2015,26.7,23.73,30.86,1007.25,1005,1009,68.29,51,80,3.9,3.01,5.06,90,0.19
7/15/2015,26.53,24.38,30.82,1006.92,1005,1008,68,52,79,4.27,3.22,5.7,100,0.68
7/16/2015,26.15,24.31,30.19,1007.04,1005,1009,70.12,51,81,4.03,2.8,5.49,97,0
7/17/2015,25.4,23.7,28.73,1007.58,1006,1009,71.83,59,79,3.75,2.45,5.78,100,2.05
7/18/2015,25.46,23.11,28.27,1008.88,1006,1011,70.83,59,79,3.05,1.51,4.5,84,2.56
7/19/2015,26.2,22.6,31.62,1008.79,1007,1011,65.21,45,78,3.13,1.6,4.4,78,0
7/20/2015,26.17,23.72,30.9,1008.17,1006,1010,64.12,45,79,3.57,2.71,4.71,32,0
7/21/2015,26.04,23.07,29.93,1008.75,1007,1011,67.88,50,81,3.45,2.52,5.22,100,0
7/22/2015,25.71,22.89,30,1009.75,1008,1011,71.42,53,83,3.25,1.91,4.73,100,1.53
7/23/2015,25,22.38,30.07,1011.42,1010,1013,75,52,87,2.71,1.58,3.89,100,4.47
7/24/2015,26.09,22.05,31.42,1011.58,1009,1014,65.12,42,81,2.65,1.93,4.06,100,0
7/25/2015,25.46,21.93,30.15,1011.5,1009,1013,72,53,89,2.98,2.17,3.9,98,1.38
7/26/2015,25.65,21.83,30.13,1011.5,1009,1013,68.21,50,85,2.91,1.86,4.5,100,0
7/27/2015,26.06,21.47,31.43,1011.58,1009,1014,65.08,48,79,1.92,1.13,2.39,97,0.14
7/28/2015,26.17,21.43,31.26,1011.96,1010,1014,63.88,45,79,2.3,1.8,2.76,97,0
7/29/2015,25.91,21.5,31.47,1011.88,1009,1014,67.21,46,83,2.66,2.22,3.29,99,1.97
7/30/2015,25.97,21.82,31.34,1011.58,1010,1013,68.04,46,85,3.16,2.27,4.16,100,0.23
7/31/2015,25.87,22.08,31.31,1011.42,1009,1013,68.08,45,84,2.95,2.23,3.44,9,0.18
8/1/2015,26.09,22.4,31.52,1011.92,1010,1014,67.71,47,85,2.89,2.58,3.18,29,0.17
8/2/2015,26.75,23.12,31.32,1012,1009,1014,65.92,46,83,3.36,2.75,4.23,49,0.3
8/3/2015,25.75,22.31,30.48,1011.71,1009,1014,71.79,52,90,3.86,2.96,5.23,73,0.84
8/4/2015,25.54,23.02,29.45,1011.71,1009,1014,72.75,55,86,3.81,2.78,5.39,100,0.4
8/5/2015,25.92,23.13,30.16,1010.83,1008,1012,69.58,53,84,3.65,2.88,4.59,75,0.44
8/6/2015,26.86,23.48,31.04,1009.33,1007,1012,62.62,46,79,3.31,2.62,4.29,67,0
8/7/2015,26.93,22.9,32.31,1009.38,1007,1011,64.62,46,83,3.32,2.6,4.53,37,0.3
8/8/2015,26.79,23.41,31.73,1008.75,1006,1010,63.29,42,79,3.64,2.72,5.02,100,0
8/9/2015,26.67,24.32,30.2,1007.5,1005,1009,65.21,51,79,3.95,2.78,5.24,100,0.17
8/10/2015,26.7,24.37,31.21,1007.62,1005,1010,67.04,48,80,3.92,3.09,5.34,100,0.88
8/11/2015,26.5,23.66,30.08,1009.04,1007,1011,65.92,51,79,4.01,2.8,5.42,100,0.15
8/12/2015,27,24.07,31.54,1009.67,1007,1011,63.62,45,78,3.93,1.9,5.9,99,0
8/13/2015,27.85,23.81,32.46,1009.29,1007,1012,61.29,43,78,2.53,1.83,3.42,42,0.17
8/14/2015,26.64,22.95,32.45,1009.12,1007,1011,72.17,47,88,1.44,0.27,2.76,91,10.95
8/15/2015,24.5,22.04,30.78,1010.17,1008,1012,84.12,56,95,1.45,0.83,1.94,99,19.99
8/16/2015,23.22,20.55,27.38,1010.88,1009,1013,86.83,73,96,1.07,0.06,2.02,95,13.84
8/17/2015,23.55,20.45,27.7,1010.33,1009,1012,86.5,73,96,1.43,0.51,3.17,100,22.29
8/18/2015,23.43,20.83,27.12,1011.17,1009,1013,86.42,70,95,1.7,0.4,2.92,99,1.95
8/19/2015,24.74,20.74,29.01,1012.62,1011,1014,79,64,91,2.24,1.4,3.06,16,0.99
8/20/2015,24.75,21.66,28.71,1013.04,1011,1015,79.38,68,90,2.57,1.52,3.93,25,1.49
8/21/2015,25.09,22.24,29.29,1012.5,1010,1014,75.17,59,87,2.61,1.71,3.38,100,0
8/22/2015,25.55,22.33,30.55,1011.46,1009,1013,75.46,54,90,2.77,2,3.61,99,1.18
8/23/2015,25.7,22.32,29.73,1011.58,1009,1014,73.58,55,89,2.95,2.3,3.81,100,0.11
8/24/2015,25.21,22.45,29.15,1011.67,1010,1013,74.62,59,87,2.85,2.14,3.96,93,0.73
8/25/2015,24.98,21.99,29.09,1010.79,1008,1013,78.04,61,89,3.15,2.21,4.29,82,2.91
8/26/2015,25.62,22.61,29.78,1009.88,1007,1012,74.54,57,88,3.42,2.4,5.08,96,0.31
8/27/2015,25.02,22.76,28.73,1010.29,1008,1013,77.5,61,88,3.6,2.63,4.99,99,1.66
8/28/2015,23.97,21.83,27.56,1011.12,1009,1013,80.04,65,88,3.17,2.34,4.36,100,1.96
8/29/2015,25.33,21.83,30.25,1010.88,1008,1013,77,56,92,2.79,1.92,4.07,98,4.5
8/30/2015,25.11,21.94,29.19,1011.29,1009,1013,79.08,62,90,3.08,1.86,3.93,98,3.32
8/31/2015,25.17,21.43,30.35,1011.62,1010,1013,79.38,56,94,2.14,1.85,2.59,54,12.59
9/1/2015,25.24,21.9,29.43,1010.71,1009,1013,79.25,62,90,2.43,1.67,3.15,71,1.07
9/2/2015,25.26,21.71,29.86,1009.83,1007,1012,79.12,60,94,1.93,1.36,2.83,98,2.53
9/3/2015,24.06,21.39,29.04,1011.46,1008,1014,85.88,65,96,2.24,1.25,3.12,100,6.22
9/4/2015,24.24,21.49,29.55,1013.71,1011,1016,82.42,64,93,2.28,1.41,3.5,99,1.37
9/5/2015,23.84,21.19,27.35,1014.67,1012,1017,82.62,68,93,1.85,1.25,2.74,100,3.03
9/6/2015,24.76,20.67,30.15,1013.88,1011,1016,74.88,53,88,2.4,1.5,3.69,100,0
9/7/2015,23.59,20.53,28.19,1014.12,1012,1016,73.12,57,85,2.4,1.51,3.53,100,0
9/8/2015,24.6,20.99,29.89,1013.25,1011,1015,74,55,88,2.3,1.56,3.5,92,0.47
9/9/2015,25.48,21.54,29.88,1012.58,1010,1015,68.96,52,83,2.68,1.97,3.63,85,0
9/10/2015,24.5,21.38,29.47,1012.75,1011,1014,76.21,57,90,2.71,2.08,3.84,100,5.96
9/11/2015,24.15,21.59,29.26,1012.46,1010,1015,77.38,55,91,2.72,2.11,3.56,42,1.04
9/12/2015,25.31,21.8,30.48,1012,1010,1014,74.12,54,87,2.56,1.41,3.56,94,0.8
9/13/2015,25.86,22.48,30.91,1012.58,1010,1015,71.83,50,88,3.15,2.4,4.3,100,0.97
9/14/2015,25.93,23.24,29.81,1011.67,1009,1014,73.25,57,86,3.6,2.75,4.71,56,0.21
9/15/2015,25.87,23.39,30.47,1010.5,1008,1013,72.83,53,85,3.9,2.83,5.24,84,0.5
9/16/2015,25.86,23.53,30.01,1008.75,1006,1010,71.92,54,84,4.15,3.33,5.26,70,0.22
9/17/2015,26.48,23.76,30.78,1008.46,1006,1011,71.67,52,87,3.92,2.65,5.3,100,0.28
9/18/2015,26.24,24.13,31.01,1009.17,1007,1011,74.88,55,87,3.61,2.5,4.96,100,0.82
9/19/2015,26.24,24.11,29.73,1009.71,1007,1012,70.83,55,83,3.63,1.67,5.06,99,0.64
9/20/2015,26.67,23.65,31.49,1009.71,1007,1012,67.25,46,82,2.49,1.24,4.64,95,0.56
9/21/2015,26.16,23.75,32.36,1010.38,1009,1012,74.71,49,88,1.99,0.83,2.85,91,6.31
9/22/2015,25.86,21.89,31.05,1010.71,1008,1013,76.62,51,93,1.31,0.71,2.21,97,12.38
9/23/2015,24.94,21.65,30.03,1011.83,1009,1014,82.38,58,95,1.11,0.45,1.76,99,18.13
9/24/2015,23.64,20.76,28.55,1011.67,1009,1013,85.58,68,93,1.93,0.94,2.72,99,12.63
9/25/2015,23.87,21.7,29.59,1010.58,1008,1013,83.67,64,92,2.59,1.85,3.77,83,5.92
9/26/2015,22.92,20.63,26.73,1010.58,1008,1012,88.96,76,95,2.31,1.84,3.22,97,24.24
9/27/2015,23.4,20.78,28.15,1010.29,1009,1012,88.17,71,95,1.91,1.45,3.16,78,17.38
9/28/2015,23.5,21.07,27.96,1009.79,1008,1011,86.33,68,95,2.07,1.32,3.08,97,8.45
9/29/2015,22.7,20.09,26.44,1010.5,1008,1012,89.38,77,95,2.15,1.61,2.75,94,13.36
9/30/2015,22.29,20.55,25.77,1012.25,1010,1014,88.5,77,94,2.22,1.61,3.2,100,9.21
10/1/2015,24.04,20.43,27.98,1013.29,1011,1015,83.08,67,94,2.03,1.06,3.42,57,3.55
10/2/2015,23.6,20.43,28.1,1014.29,1012,1016,85.04,66,95,1.77,0.98,2.52,33,3.38
10/3/2015,24.29,21.39,28.58,1013.96,1012,1016,82.79,64,93,1.67,0.79,2.37,95,6.87
10/4/2015,24.61,22.26,27.77,1013.12,1011,1015,81.25,68,90,2.28,1.49,3.04,98,0.21
10/5/2015,23.8,20.87,26.93,1012.38,1011,1015,81.67,71,92,2.36,1.48,3.65,75,0.44
10/6/2015,24.67,21.37,29.31,1011.62,1009,1014,79.83,63,92,1.9,1.25,2.61,86,0.16
10/7/2015,24.61,21.1,29.03,1012.12,1009,1014,81.79,66,92,2.11,1.63,2.77,28,0.28
10/8/2015,24.61,21.19,29.2,1012.58,1010,1015,80.67,61,92,2,1.52,2.63,23,2.56
10/9/2015,23.2,19.85,26.6,1012.5,1010,1015,84.88,71,92,1.9,0.74,3.25,55,4.04
